1.794329823612272889e-10,1.675426290759229886e-11,3.804022583838898670e-16,3.832140334225631051e-12,1.058061465183815844e-15,1.387858198590580239e-13,7.324254719634124521e-16,3.780698472845067442e-18,1.545632614891864677e-21,4.228181479016982023e-16,8.923853147117821218e-16,4.055697314466281663e-17,5.862706780685117761e-16,2.376910934796638001e-17,5.360670945770557028e-14,3.211024768448932016e-18,1.000000000000000000e+00,8.613547097802154440e-10,4.942250561167267631e-14,2.360077905945879434e-14,2.953631805281686784e-13,1.740431292195174923e-14
1.517205873824423179e-05,3.028197852472658269e-07,3.639387680109962275e-10,6.469757408922305331e-06,3.707179985212860629e-07,5.269349401260114973e-08,5.683735707862069830e-06,1.548344670254664379e-07,1.524711329414785155e-10,9.999351501464843750e-01,1.055897087098855991e-06,1.189621556818565296e-08,1.005024286016009682e-09,1.035976993080112152e-06,4.063272740495449398e-08,1.102626989712973682e-09,4.222140432830201462e-07,2.558709456934593618e-05,1.248090256922296248e-06,2.102960252159391530e-06,5.179244908504188061e-07,4.601477485266514122e-06
4.055136113779695061e-19,1.000000000000000000e+00,3.378616368539485887e-19,1.303328830798125320e-18,5.874812486231770065e-18,3.961022621012944001e-09,1.951565131719235069e-09,3.435041151262502312e-13,7.892933272148177552e-22,9.713660087237806042e-22,3.043242741140872454e-13,8.162063386274454047e-11,7.876828394181786819e-14,1.818232115433429663e-14,9.289535286838290773e-13,2.060597454479736827e-22,1.489207668785167636e-20,8.739202876292139930e-17,8.355487076717379525e-20,1.069438570194596741e-17,6.197832825167439927e-15,3.530534162642472856e-20
4.354561492800712585e-02,3.917763478966662660e-06,3.948407822917943122e-08,4.191092848777770996e-01,5.219821797020074428e-10,1.328084472334012389e-04,6.375827069859951735e-06,1.415546307725890074e-06,3.060803521748312050e-08,2.745119482278823853e-02,8.207115024561062455e-05,2.742148907941555080e-08,6.233803462237119675e-03,1.846794539517304656e-08,1.009618472380680032e-06,7.157628715503960848e-05,1.898785494267940521e-02,1.182380856334930286e-05,4.217415452003479004e-01,5.421534925699234009e-02,1.570879830978810787e-04,8.247160352766513824e-03
5.995475221425294876e-04,6.163664689751158221e-09,1.494574971595830082e-12,1.135825513642885198e-07,3.135347233576557535e-12,1.198734711493898430e-08,1.451470166280444118e-09,1.475909439108136212e-08,7.366184551216292675e-09,1.167076553671222983e-13,1.666546935175095001e-11,1.842624663961345277e-11,4.305445323177226058e-12,1.245964997842463617e-10,4.212037936213164357e-07,2.370126672701644566e-08,4.259329671185696498e-06,9.993956089019775391e-01,7.585544063541671544e-13,8.853737881731049697e-11,2.874256388452067768e-11,8.884182452206790259e-12
3.223390570922561390e-21,3.115449373643622978e-19,1.711148078886615679e-19,3.598763507214571869e-22,6.138267960366260843e-19,3.248190600831701893e-20,7.425338431824447094e-22,2.376562924403300457e-20,1.000000000000000000e+00,6.073437837377162853e-22,2.488162589464421932e-23,1.363248140010241539e-18,1.507715693627167415e-21,3.733268577089943197e-14,6.740900055884112243e-19,1.093496568992813897e-26,3.186418970079583054e-22,2.149257165586066321e-21,4.465991344129628045e-21,6.289390643261302553e-21,2.992009469326276081e-19,2.092417579041455736e-21
6.852145888842642307e-04,6.187663359469297575e-08,5.970194649762561312e-08,1.894041929517698009e-06,1.358473777912649894e-09,1.117868464461935218e-08,2.075870586537575946e-09,1.295911156162787847e-09,2.578029700828210480e-08,1.334648672491312027e-02,9.291109677178610582e-07,1.469991417479832307e-07,6.958415731787681580e-03,1.371326963095498286e-08,8.731444900433871226e-09,7.019922882318496704e-02,4.922373773297294974e-05,4.110149802727391943e-07,2.210678718984127045e-02,8.861980438232421875e-01,7.932456355774775147e-05,3.736753133125603199e-04
6.514164208049066929e-12,7.574719185763668927e-15,3.873770228202122468e-12,9.999939203262329102e-01,1.043093042496501255e-11,1.134370409292071585e-14,5.111448417305375358e-11,2.676071690632664257e-11,2.352697199656684363e-14,1.867201149252650794e-08,4.906716173777234125e-14,3.899785428937950493e-15,7.393335943461920579e-12,1.024238406219755981e-13,1.504738445391035073e-14,2.863503976036768650e-14,5.859493662843662243e-13,1.088171913687929759e-11,3.766701794222226951e-12,2.505800011931569315e-10,5.814209544041659683e-06,2.865139379082393134e-07
9.594379924237728119e-03,1.442453054778525257e-07,6.673872565698957260e-10,2.662117859486556881e-09,5.416321754455566406e-01,1.389932752227096557e-10,1.621087267994880676e-02,4.348930660036387508e-10,1.061399198512471415e-15,4.754729196429252625e-02,3.986754109064349905e-07,1.224541506417153869e-06,4.507537099129876879e-08,3.429414738298497412e-12,8.976714685559272766e-03,5.867080290045123547e-06,3.620588183403015137e-01,9.334411515737883747e-06,3.511862450977787375e-05,1.390792988240718842e-02,1.615076689631678164e-05,3.522469569361419417e-06
1.126980792216271399e-13,2.034579068535460195e-15,4.129767071391933497e-14,1.081047664580614409e-11,2.042089233222731245e-16,5.722931351904991804e-13,2.505758458799106636e-13,5.188259110527893014e-12,5.112961073137130968e-15,7.785284084071975030e-10,2.363197041246672351e-16,1.128015347795496837e-09,7.829737645124787274e-17,1.576218496002201874e-11,1.961506290564550353e-17,3.207603904709088738e-10,4.380145413040992253e-10,2.828563934725164541e-13,4.573926307149811521e-12,9.445730420054587739e-09,1.900232055040973478e-10,1.000000000000000000e+00
7.051431105686845058e-10,1.689861037669973119e-16,6.100866339897592638e-13,5.404593873131746662e-13,1.216686751348561302e-10,4.809196000010425645e-15,1.622480903969159005e-13,4.121750002484356071e-17,3.016658223734134547e-21,7.187333193880984794e-12,1.111314165691545952e-11,1.271914160366066637e-14,1.385441366893717832e-16,1.890532043337907940e-18,3.584025166491339176e-13,1.750158279748264406e-14,1.000000000000000000e+00,1.581846741267878276e-12,5.020998875460321031e-14,2.264427176245308558e-15,3.859857651057098382e-14,7.558228809533343306e-14
3.758437117085122736e-08,9.002217916422028399e-13,1.366058416558957322e-12,6.078752994653768837e-05,9.883857621240110802e-12,4.034181029597544432e-13,5.581516360209093364e-10,1.222481995190663473e-13,1.342704333134880912e-11,8.281277139726705983e-14,1.753810464910632305e-11,4.532463475175572964e-14,3.063688885918125493e-11,2.923778162937026859e-14,6.121844003947884971e-11,2.021075635409014248e-13,2.846801194777981436e-08,9.447897325598475504e-12,9.999392032623291016e-01,2.019917566542517307e-11,2.923529196507956840e-09,2.811836319338567591e-09
6.242642179131507874e-02,9.363217949867248535e-01,1.063685203916975297e-06,5.876934050519366792e-09,4.667455755225091707e-09,7.335755508393049240e-04,6.624078507933006676e-10,2.333882775928941555e-07,3.201280833309283480e-06,1.951784906850662082e-05,1.598455980911239749e-07,1.582011049938714109e-10,4.631524319620439201e-08,5.709716011624565990e-13,4.620733307092450559e-08,4.613791825249791145e-04,1.063679588853005953e-09,3.390090874688667100e-09,9.226358392566691435e-12,1.938675470158912617e-10,8.865903851074108388e-07,3.164774170727469027e-05
3.990778818518947446e-09,7.450454722857102752e-05,6.361752791228525439e-10,2.052417436004816409e-08,6.565028384065757158e-16,2.923713509517256171e-06,1.589801357226861001e-08,9.999176263809204102e-01,1.753462514075820877e-10,4.722817623092900874e-12,4.854522558161988854e-06,1.146163963738899838e-08,3.305940521336481197e-10,2.145731292299557502e-12,4.392569863398421148e-09,6.334358385040594897e-12,6.556542864188941167e-09,1.387379544581790469e-08,1.059924092938757667e-10,7.277148328377336384e-11,5.391002311228021426e-09,4.247148854830129494e-09
1.355882628395477241e-09,8.787024441403445962e-10,2.151255146243258309e-10,1.618146331446197739e-16,9.319649219019510156e-11,3.371809953023330308e-06,6.114385797673094203e-08,6.534624841236791326e-09,4.609459949150851443e-12,2.888040826452831222e-14,7.281366852112114429e-04,9.992683529853820801e-01,1.050559017556906838e-08,1.113766671663289631e-13,3.402751636016887460e-09,5.134928793214832443e-17,1.107388581333100530e-13,5.282013021412623743e-11,3.496306888450817496e-08,4.587782098663950592e-10,1.978368684152354007e-11,1.506669788930992127e-10
2.719265869470738686e-16,1.421929780230825290e-18,8.183857801261801187e-18,7.293240087146622405e-19,1.830135842135691138e-13,4.197035680499747374e-17,1.689874669606467993e-15,2.292890891257176768e-18,5.527521226068490118e-23,3.813909761514374432e-20,2.315106772954322878e-09,1.134703358339456733e-19,1.295832454798075222e-19,2.038037521959804946e-21,3.313236500546265680e-15,1.691818777085907222e-12,1.000000000000000000e+00,5.843054176352807660e-14,9.501884142785327336e-14,1.926689332139907358e-16,5.304386150875787953e-21,4.171952627835965012e-20
1.233885814144741744e-05,4.621071740984916687e-02,9.357425057032742188e-09,7.307072281837463379e-01,4.656849341699853539e-07,8.185343444347381592e-02,1.452606869861483574e-03,7.179058156907558441e-04,2.318733963516117491e-12,4.805242642760276794e-03,2.827292462370678550e-07,1.073078806257399265e-06,8.918278035707771778e-04,9.977372428693342954e-06,2.812908205669373274e-04,4.266550168718907798e-10,8.091075869742780924e-05,1.444667112082242966e-03,1.337165599579748232e-06,1.245108060538768768e-02,1.190736144781112671e-01,4.070798240718431771e-06
1.027900845393576752e-15,2.286241851834347472e-06,1.142946787289610827e-14,3.253128964731401794e-17,3.166444407002784749e-17,9.999957084655761719e-01,2.918289796014633675e-13,2.010525122386752628e-06,1.848160957230797927e-18,5.916683851851321481e-19,1.068484190014373780e-09,9.591092677008195011e-12,1.638519379651794984e-15,8.961130448792431480e-13,2.115827868465203210e-08,5.403131353487188477e-19,4.847724140649234750e-16,2.882551036515086651e-14,1.092908827459053837e-17,1.849629715670059334e-16,2.414350121937523097e-17,7.339906101789260876e-18
5.457372928061965216e-16,7.396396320934195412e-13,1.168271357170796217e-15,1.005882747535028960e-18,2.101949978047478709e-17,2.299244822312473957e-11,2.829334497537940724e-14,3.297405100702310854e-12,8.147142463331348994e-16,2.011878312163328142e-25,4.786709223436602656e-12,1.000000000000000000e+00,2.909653074034679321e-10,4.149726742785908584e-11,2.746569182432093007e-16,4.756632844187819998e-22,6.058857164896111480e-15,1.045807841183774064e-20,4.717684664736549371e-17,7.100015155881225781e-14,2.032817001777154835e-16,3.212017376250445033e-14
4.271779289410915226e-06,5.954300053417682648e-03,5.322580065580950759e-08,2.377457327957643168e-14,1.681101285972903937e-18,1.232352078659459949e-04,6.295867716055170149e-10,6.713525056838989258e-01,8.989100756789310015e-17,2.253934955342984381e-10,3.225417435169219971e-01,3.201229281657447245e-09,2.354923162783961743e-05,5.938907135169535501e-13,1.673881627924089788e-12,9.188976709539683368e-17,6.775776554418522224e-12,6.335663016443504603e-08,2.728029607768078790e-11,9.390253907781698217e-09,1.381303036396275274e-07,1.731619431177833235e-10
6.945793224431839885e-13,2.382384925187636115e-13,1.853829318786831548e-13,1.485573035881139925e-17,4.361865777406372059e-16,1.324191277463082628e-11,2.287026362561561665e-13,1.000000000000000000e+00,2.841881771617036291e-18,4.998245055206263873e-19,2.448800051624289154e-10,3.633591878615248950e-16,3.494859422678900894e-15,1.837323154127066903e-17,1.431395418911325787e-16,8.280244267750824089e-15,2.508367298592606431e-11,1.180465455237705939e-15,2.067673967156083426e-13,2.207453410872379368e-15,6.686354080001968847e-14,5.756487790308244430e-16
4.371160378102700861e-10,9.136127015238037358e-16,4.323559288366141118e-09,9.344831705093383789e-01,1.517667658212928927e-10,3.613489404496740250e-16,1.970175934830516173e-14,1.929202373015292461e-16,7.177036742689324456e-12,1.325131648854949162e-08,6.035235787689441356e-13,2.135856045181578310e-16,4.633140815446523675e-10,4.492330291805011686e-15,1.339557262856894138e-13,1.178025588188802431e-08,2.063253387585284315e-11,4.834261631003755610e-07,8.604268231238165754e-08,3.611995225583086722e-06,1.258558942936360836e-03,6.425405293703079224e-02
3.149621202410725351e-14,4.008637033425799245e-10,1.311247009409821640e-12,1.285205259273294875e-13,2.998526808828969135e-16,2.347705585492576574e-09,3.735816864192109676e-11,1.000000000000000000e+00,9.662547151290112879e-11,1.367395454678066447e-12,4.712267034912009933e-11,6.585291529746448158e-14,2.220408102174276088e-12,4.757688925986769402e-13,6.575157519145280460e-12,4.589908639794637590e-13,1.768950654360001984e-12,2.009920008205767772e-12,2.410712688499794254e-12,4.134661566574347746e-14,2.542648166667382803e-12,8.694293115313334042e-14
1.516526459965916729e-08,1.027173083275556564e-02,3.137244153697538174e-13,2.215020701579195617e-12,9.893274307250976562e-01,2.854267677321331576e-06,2.516054031787007261e-08,8.712635647667443806e-12,3.812427166849374771e-06,1.264555066882167011e-05,5.731066821113017795e-08,4.140764120474926813e-11,3.813554358202964067e-04,3.762808766422142195e-15,3.530731707002132680e-09,7.338163212386276946e-15,9.156615049521477090e-11,5.632130872790241938e-11,3.121618075141441295e-09,9.651852928005411059e-11,3.151771066356445772e-09,1.563855391850665910e-07
6.587708867300534621e-08,1.758084899883272101e-09,7.650334359066146561e-12,6.488624741673998386e-14,9.992541670799255371e-01,5.529203317422570763e-09,3.348933130808973146e-09,3.194753261936966737e-08,1.942953531397506595e-07,2.345412440263316967e-06,7.414733408950269222e-04,7.653691369569060043e-08,2.325628231658605216e-11,5.791852898163769164e-15,8.807555240686326670e-10,2.431317300266577774e-11,1.264211668683401513e-08,2.009251653944943428e-09,5.282134729611698276e-09,1.555579615342139732e-06,6.919338713107237027e-11,2.070988915298457855e-13
6.892330475238850340e-07,1.110197654294320380e-12,2.030577705980363135e-09,4.118674468145400169e-08,2.086620400120267615e-13,3.488398263827574564e-13,6.527981488702039314e-10,2.786725572523351957e-10,8.114706823159067994e-11,4.587649016229988774e-07,7.809938459835130686e-12,7.047239458657372779e-10,2.218818358212804043e-11,1.353439582629789584e-11,3.967576267527306300e-11,3.987431316122141967e-14,1.461977414130011255e-11,2.136325318036202958e-11,9.999985694885253906e-01,1.333952948101568836e-09,1.487734713201405157e-09,1.985070525734045077e-07
1.481175848638827119e-09,3.417136440475587733e-08,2.746221472449406065e-09,3.261722669734012925e-09,1.786239342202455838e-14,1.922277806443162262e-05,1.208093070026450278e-10,1.235095137275266097e-09,3.864788697405252549e-12,9.333284145540687859e-11,9.999804496765136719e-01,1.035816907801745401e-07,1.490741539100781665e-07,5.603509193111144704e-13,1.056643401248225089e-11,1.830687051133950783e-20,3.002500748028325006e-10,3.320339836410113321e-11,4.958595756221484407e-09,5.523480978153472165e-12,4.255313879042432745e-09,2.989731484603908029e-08
1.835546645234664709e-11,1.425692914835963165e-07,1.165324347435214847e-13,2.626750271288169625e-13,2.840920044783895593e-13,1.742964496689869414e-13,1.327536930210981847e-12,9.704465009363616446e-10,1.040119279593909596e-08,3.678690019270902667e-09,1.617591043751032132e-12,6.226925919339265647e-11,8.861230638146366800e-10,9.539181519357953221e-06,9.999451637268066406e-01,3.141544316354050181e-12,1.405098780382640911e-11,7.452502504001756733e-10,2.868992865501240885e-08,4.518165951594710350e-05,6.029114096861576400e-09,9.551927865748648105e-15
1.911249128170311451e-03,3.511944305500946939e-05,3.892072428235415771e-12,1.145894282239545703e-10,1.742953790193416119e-13,1.274206573587122193e-10,9.246620830127838531e-12,8.698928013473050669e-07,3.512366640786581621e-16,4.566686994376435715e-14,9.954085555818892317e-08,5.936633566390206950e-17,2.641941179715168175e-11,1.323781687566361054e-12,3.360336897628712904e-09,1.790039123872322335e-11,5.588186358096436379e-09,9.980527162551879883e-01,1.283911976734941618e-09,5.031662478165166430e-13,7.469472956822542642e-11,1.932145341344924244e-14
