id,badminton,baseball,basketball,boxing,chess,cricket,fencing,football,formula1,gymnastics,hockey,ice_hockey,kabaddi,motogp,shooting,swimming,table_tennis,tennis,volleyball,weight_lifting,wrestling,wwe
2309,4.055136113779695e-19,1.0,3.378616368539486e-19,1.3033288307981253e-18,5.87481248623177e-18,3.961022621012944e-09,1.951565131719235e-09,3.4350411512625023e-13,7.892933272148178e-22,9.713660087237806e-22,3.0432427411408725e-13,8.162063386274454e-11,7.876828394181787e-14,1.8182321154334297e-14,9.28953528683829e-13,2.0605974544797368e-22,1.4892076687851676e-20,8.73920287629214e-17,8.35548707671738e-20,1.0694385701945967e-17,6.19783282516744e-15,3.530534162642473e-20
250,0.043545614928007126,3.917763478966663e-06,3.948407822917943e-08,0.4191092848777771,5.219821797020074e-10,0.00013280844723340124,6.375827069859952e-06,1.41554630772589e-06,3.060803521748312e-08,0.02745119482278824,8.207115024561062e-05,2.742148907941555e-08,0.00623380346223712,1.8467945395173047e-08,1.00961847238068e-06,7.157628715503961e-05,0.018987854942679405,1.1823808563349303e-05,0.4217415452003479,0.05421534925699234,0.00015708798309788108,0.008247160352766514
2009,0.0005995475221425295,6.163664689751158e-09,1.49457497159583e-12,1.1358255136428852e-07,3.1353472335765575e-12,1.1987347114938984e-08,1.4514701662804441e-09,1.4759094391081362e-08,7.366184551216293e-09,1.167076553671223e-13,1.666546935175095e-11,1.8426246639613453e-11,4.305445323177226e-12,1.2459649978424636e-10,4.2120379362131644e-07,2.3701266727016446e-08,4.2593296711856965e-06,0.9993956089019775,7.585544063541672e-13,8.85373788173105e-11,2.8742563884520678e-11,8.88418245220679e-12
2587,3.2233905709225614e-21,3.115449373643623e-19,1.7111480788866157e-19,3.598763507214572e-22,6.138267960366261e-19,3.248190600831702e-20,7.425338431824447e-22,2.3765629244033005e-20,1.0,6.073437837377163e-22,2.488162589464422e-23,1.3632481400102415e-18,1.5077156936271674e-21,3.733268577089943e-14,6.740900055884112e-19,1.0934965689928139e-26,3.186418970079583e-22,2.1492571655860663e-21,4.465991344129628e-21,6.2893906432613026e-21,2.992009469326276e-19,2.0924175790414557e-21
2501,0.0006852145888842642,6.187663359469298e-08,5.970194649762561e-08,1.894041929517698e-06,1.3584737779126499e-09,1.1178684644619352e-08,2.075870586537576e-09,1.2959111561627878e-09,2.5780297008282105e-08,0.01334648672491312,9.291109677178611e-07,1.4699914174798323e-07,0.006958415731787682,1.3713269630954983e-08,8.731444900433871e-09,0.07019922882318497,4.922373773297295e-05,4.110149802727392e-07,0.02210678718984127,0.8861980438232422,7.932456355774775e-05,0.0003736753133125603
253,6.514164208049067e-12,7.574719185763669e-15,3.8737702282021225e-12,0.9999939203262329,1.0430930424965013e-11,1.1343704092920716e-14,5.1114484173053754e-11,2.6760716906326643e-11,2.3526971996566844e-14,1.8672011492526508e-08,4.906716173777234e-14,3.8997854289379505e-15,7.39333594346192e-12,1.024238406219756e-13,1.504738445391035e-14,2.8635039760367687e-14,5.859493662843662e-13,1.0881719136879298e-11,3.766701794222227e-12,2.5058000119315693e-10,5.81420954404166e-06,2.865139379082393e-07
2201,0.009594379924237728,1.4424530547785253e-07,6.673872565698957e-10,2.662117859486557e-09,0.5416321754455566,1.3899327522270966e-10,0.016210872679948807,4.3489306600363875e-10,1.0613991985124714e-15,0.047547291964292526,3.98675410906435e-07,1.2245415064171539e-06,4.507537099129877e-08,3.4294147382984974e-12,0.008976714685559273,5.8670802900451235e-06,0.3620588183403015,9.334411515737884e-06,3.5118624509777874e-05,0.013907929882407188,1.615076689631678e-05,3.5224695693614194e-06
2507,1.1269807922162714e-13,2.03457906853546e-15,4.1297670713919335e-14,1.0810476645806144e-11,2.0420892332227312e-16,5.722931351904992e-13,2.5057584587991066e-13,5.188259110527893e-12,5.112961073137131e-15,7.785284084071975e-10,2.3631970412466724e-16,1.1280153477954968e-09,7.829737645124787e-17,1.576218496002202e-11,1.9615062905645504e-17,3.2076039047090887e-10,4.380145413040992e-10,2.8285639347251645e-13,4.5739263071498115e-12,9.445730420054588e-09,1.9002320550409735e-10,1.0
2156,7.051431105686845e-10,1.689861037669973e-16,6.100866339897593e-13,5.404593873131747e-13,1.2166867513485613e-10,4.809196000010426e-15,1.622480903969159e-13,4.121750002484356e-17,3.0166582237341345e-21,7.187333193880985e-12,1.111314165691546e-11,1.2719141603660666e-14,1.3854413668937178e-16,1.890532043337908e-18,3.584025166491339e-13,1.7501582797482644e-14,1.0,1.5818467412678783e-12,5.020998875460321e-14,2.2644271762453086e-15,3.8598576510570984e-14,7.558228809533343e-14
2119,3.758437117085123e-08,9.002217916422028e-13,1.3660584165589573e-12,6.078752994653769e-05,9.88385762124011e-12,4.0341810295975444e-13,5.581516360209093e-10,1.2224819951906635e-13,1.3427043331348809e-11,8.281277139726706e-14,1.7538104649106323e-11,4.532463475175573e-14,3.0636888859181255e-11,2.923778162937027e-14,6.121844003947885e-11,2.0210756354090142e-13,2.8468011947779814e-08,9.447897325598476e-12,0.9999392032623291,2.0199175665425173e-11,2.923529196507957e-09,2.8118363193385676e-09
2161,0.06242642179131508,0.9363217949867249,1.0636852039169753e-06,5.876934050519367e-09,4.667455755225092e-09,0.0007335755508393049,6.624078507933007e-10,2.3338827759289416e-07,3.2012808333092835e-06,1.951784906850662e-05,1.5984559809112397e-07,1.582011049938714e-10,4.631524319620439e-08,5.709716011624566e-13,4.6207333070924506e-08,0.0004613791825249791,1.063679588853006e-09,3.390090874688667e-09,9.226358392566691e-12,1.9386754701589126e-10,8.865903851074108e-07,3.164774170727469e-05
2540,3.9907788185189474e-09,7.450454722857103e-05,6.361752791228525e-10,2.0524174360048164e-08,6.565028384065757e-16,2.923713509517256e-06,1.589801357226861e-08,0.9999176263809204,1.753462514075821e-10,4.722817623092901e-12,4.854522558161989e-06,1.1461639637388998e-08,3.305940521336481e-10,2.1457312922995575e-12,4.392569863398421e-09,6.334358385040595e-12,6.556542864188941e-09,1.3873795445817905e-08,1.0599240929387577e-10,7.277148328377336e-11,5.3910023112280214e-09,4.2471488548301295e-09
2413,1.3558826283954772e-09,8.787024441403446e-10,2.1512551462432583e-10,1.6181463314461977e-16,9.31964921901951e-11,3.3718099530233303e-06,6.114385797673094e-08,6.534624841236791e-09,4.6094599491508514e-12,2.888040826452831e-14,0.0007281366852112114,0.9992683529853821,1.0505590175569068e-08,1.1137666716632896e-13,3.4027516360168875e-09,5.1349287932148324e-17,1.1073885813331005e-13,5.282013021412624e-11,3.4963068884508175e-08,4.5877820986639506e-10,1.978368684152354e-11,1.506669788930992e-10
2406,2.7192658694707387e-16,1.4219297802308253e-18,8.183857801261801e-18,7.293240087146622e-19,1.8301358421356911e-13,4.1970356804997474e-17,1.689874669606468e-15,2.2928908912571768e-18,5.52752122606849e-23,3.8139097615143744e-20,2.315106772954323e-09,1.1347033583394567e-19,1.2958324547980752e-19,2.038037521959805e-21,3.3132365005462657e-15,1.6918187770859072e-12,1.0,5.843054176352808e-14,9.501884142785327e-14,1.9266893321399074e-16,5.304386150875788e-21,4.171952627835965e-20
2496,1.2338858141447417e-05,0.04621071740984917,9.357425057032742e-09,0.7307072281837463,4.6568493416998535e-07,0.08185343444347382,0.0014526068698614836,0.0007179058156907558,2.3187339635161175e-12,0.004805242642760277,2.8272924623706785e-07,1.0730788062573993e-06,0.0008918278035707772,9.977372428693343e-06,0.00028129082056693733,4.266550168718908e-10,8.091075869742781e-05,0.001444667112082243,1.3371655995797482e-06,0.012451080605387688,0.11907361447811127,4.070798240718432e-06
2111,1.0279008453935768e-15,2.2862418518343475e-06,1.1429467872896108e-14,3.253128964731402e-17,3.166444407002785e-17,0.9999957084655762,2.9182897960146337e-13,2.0105251223867526e-06,1.848160957230798e-18,5.916683851851321e-19,1.0684841900143738e-09,9.591092677008195e-12,1.638519379651795e-15,8.961130448792431e-13,2.1158278684652032e-08,5.403131353487188e-19,4.847724140649235e-16,2.8825510365150867e-14,1.0929088274590538e-17,1.8496297156700593e-16,2.414350121937523e-17,7.339906101789261e-18
2181,5.457372928061965e-16,7.396396320934195e-13,1.1682713571707962e-15,1.005882747535029e-18,2.1019499780474787e-17,2.299244822312474e-11,2.8293344975379407e-14,3.297405100702311e-12,8.147142463331349e-16,2.0118783121633281e-25,4.786709223436603e-12,1.0,2.9096530740346793e-10,4.1497267427859086e-11,2.746569182432093e-16,4.75663284418782e-22,6.0588571648961115e-15,1.045807841183774e-20,4.7176846647365494e-17,7.100015155881226e-14,2.0328170017771548e-16,3.212017376250445e-14
2451,4.271779289410915e-06,0.005954300053417683,5.322580065580951e-08,2.3774573279576432e-14,1.681101285972904e-18,0.000123235207865946,6.29586771605517e-10,0.6713525056838989,8.98910075678931e-17,2.2539349553429844e-10,0.322541743516922,3.2012292816574472e-09,2.3549231627839617e-05,5.938907135169536e-13,1.6738816279240898e-12,9.188976709539683e-17,6.775776554418522e-12,6.335663016443505e-08,2.7280296077680788e-11,9.390253907781698e-09,1.3813030363962753e-07,1.7316194311778332e-10
2419,6.94579322443184e-13,2.382384925187636e-13,1.8538293187868315e-13,1.48557303588114e-17,4.361865777406372e-16,1.3241912774630826e-11,2.2870263625615617e-13,1.0,2.8418817716170363e-18,4.998245055206264e-19,2.448800051624289e-10,3.633591878615249e-16,3.494859422678901e-15,1.837323154127067e-17,1.4313954189113258e-16,8.280244267750824e-15,2.5083672985926064e-11,1.180465455237706e-15,2.0676739671560834e-13,2.2074534108723794e-15,6.686354080001969e-14,5.756487790308244e-16
2548,4.371160378102701e-10,9.136127015238037e-16,4.323559288366141e-09,0.9344831705093384,1.517667658212929e-10,3.6134894044967402e-16,1.9701759348305162e-14,1.9292023730152925e-16,7.1770367426893245e-12,1.3251316488549492e-08,6.035235787689441e-13,2.1358560451815783e-16,4.6331408154465237e-10,4.492330291805012e-15,1.3395572628568941e-13,1.1780255881888024e-08,2.0632533875852843e-11,4.834261631003756e-07,8.604268231238166e-08,3.6119952255830867e-06,0.0012585589429363608,0.06425405293703079
2463,3.1496212024107254e-14,4.008637033425799e-10,1.3112470094098216e-12,1.285205259273295e-13,2.998526808828969e-16,2.3477055854925766e-09,3.7358168641921097e-11,1.0,9.662547151290113e-11,1.3673954546780664e-12,4.71226703491201e-11,6.585291529746448e-14,2.220408102174276e-12,4.757688925986769e-13,6.5751575191452805e-12,4.589908639794638e-13,1.768950654360002e-12,2.0099200082057678e-12,2.4107126884997943e-12,4.134661566574348e-14,2.542648166667383e-12,8.694293115313334e-14
2061,1.5165264599659167e-08,0.010271730832755566,3.137244153697538e-13,2.2150207015791956e-12,0.9893274307250977,2.8542676773213316e-06,2.5160540317870073e-08,8.712635647667444e-12,3.8124271668493748e-06,1.264555066882167e-05,5.731066821113018e-08,4.140764120474927e-11,0.0003813554358202964,3.762808766422142e-15,3.5307317070021327e-09,7.338163212386277e-15,9.156615049521477e-11,5.632130872790242e-11,3.1216180751414413e-09,9.651852928005411e-11,3.1517710663564458e-09,1.563855391850666e-07
2013,6.587708867300535e-08,1.758084899883272e-09,7.650334359066147e-12,6.488624741673998e-14,0.9992541670799255,5.529203317422571e-09,3.348933130808973e-09,3.194753261936967e-08,1.9429535313975066e-07,2.345412440263317e-06,0.0007414733408950269,7.65369136956906e-08,2.3256282316586052e-11,5.791852898163769e-15,8.807555240686327e-10,2.4313173002665778e-11,1.2642116686834015e-08,2.0092516539449434e-09,5.282134729611698e-09,1.5555796153421397e-06,6.919338713107237e-11,2.0709889152984579e-13
258,6.89233047523885e-07,1.1101976542943204e-12,2.030577705980363e-09,4.1186744681454e-08,2.0866204001202676e-13,3.4883982638275746e-13,6.527981488702039e-10,2.786725572523352e-10,8.114706823159068e-11,4.587649016229989e-07,7.80993845983513e-12,7.047239458657373e-10,2.218818358212804e-11,1.3534395826297896e-11,3.967576267527306e-11,3.987431316122142e-14,1.4619774141300113e-11,2.136325318036203e-11,0.9999985694885254,1.3339529481015688e-09,1.4877347132014052e-09,1.985070525734045e-07
232,1.4811758486388271e-09,3.417136440475588e-08,2.746221472449406e-09,3.261722669734013e-09,1.7862393422024558e-14,1.9222778064431623e-05,1.2080930700264503e-10,1.235095137275266e-09,3.8647886974052525e-12,9.333284145540688e-11,0.9999804496765137,1.0358169078017454e-07,1.4907415391007817e-07,5.603509193111145e-13,1.0566434012482251e-11,1.8306870511339508e-20,3.002500748028325e-10,3.320339836410113e-11,4.958595756221484e-09,5.523480978153472e-12,4.255313879042433e-09,2.989731484603908e-08
2260,1.8355466452346647e-11,1.4256929148359632e-07,1.1653243474352148e-13,2.6267502712881696e-13,2.8409200447838956e-13,1.7429644966898694e-13,1.3275369302109818e-12,9.704465009363616e-10,1.0401192795939096e-08,3.6786900192709027e-09,1.6175910437510321e-12,6.226925919339266e-11,8.861230638146367e-10,9.539181519357953e-06,0.9999451637268066,3.14154431635405e-12,1.4050987803826409e-11,7.452502504001757e-10,2.868992865501241e-08,4.5181659515947104e-05,6.029114096861576e-09,9.551927865748648e-15
2152,0.0019112491281703115,3.511944305500947e-05,3.892072428235416e-12,1.1458942822395457e-10,1.742953790193416e-13,1.2742065735871222e-10,9.246620830127839e-12,8.698928013473051e-07,3.5123666407865816e-16,4.566686994376436e-14,9.954085555818892e-08,5.936633566390207e-17,2.6419411797151682e-11,1.323781687566361e-12,3.360336897628713e-09,1.7900391238723223e-11,5.588186358096436e-09,0.998052716255188,1.2839119767349416e-09,5.031662478165166e-13,7.469472956822543e-11,1.9321453413449242e-14
2090,0.0006072326796129346,6.1008786360616796e-06,9.944358225766337e-07,0.00026171578792855144,3.985915554949315e-06,1.6496323951287195e-06,0.007602909114211798,1.417321726648879e-07,9.764580681803636e-07,0.9654872417449951,5.6116070481948555e-05,3.673428000183776e-05,1.5635440604455653e-06,1.2786783827323234e-06,0.0015395957743749022,1.2221403267176356e-06,1.1253238199060434e-06,4.400285251904279e-05,0.001972341910004616,0.009914560243487358,9.231740114046261e-05,0.012366199865937233
2553,2.338357285580628e-09,8.4038866199736e-16,1.2294721685179866e-08,0.8304140567779541,2.88693347005875e-10,4.1268583390752385e-16,1.9234872754899518e-13,5.3207106418245304e-14,1.5156112726453906e-16,6.793887052936043e-08,9.020557738270707e-13,7.771423376493754e-19,7.213047520382432e-11,1.735324505409888e-17,2.5210542305826016e-15,1.248997758517001e-12,5.679674937829338e-13,2.5260802431148477e-05,4.291770892450586e-06,1.8542444055885676e-12,5.896220613976766e-07,0.1695556491613388
273,0.044815465807914734,1.1629795153567102e-06,3.997345993411727e-05,1.0809670129674487e-05,1.0654176918478697e-07,3.045287355618598e-10,0.0003561752673704177,5.432681518868776e-06,8.932713235765277e-09,1.1926072147616651e-05,8.724135113880038e-06,1.395176058016645e-10,2.8180508593322884e-08,8.613331914375522e-08,9.654661698732525e-05,1.114856297557143e-11,0.9541236162185669,8.105830602289643e-07,0.0002879928797483444,0.0001250038912985474,3.062258201680379e-06,0.00011308376997476444
317,3.158579175988052e-08,1.0738920603464708e-12,1.7348996905752756e-08,1.5848314433242194e-05,2.1815934949927056e-14,6.725059165823459e-15,3.656048574995907e-09,5.1077513746333736e-11,3.689150027130772e-11,5.737226319024735e-11,2.5818097659779937e-12,1.1288679138601182e-14,1.211645627580138e-11,5.251961615001285e-17,2.4402216358687667e-11,9.416935774958477e-17,4.0507672216527624e-10,2.461119199062556e-12,7.426353976214273e-10,2.3787674607866904e-10,4.186538831163489e-07,0.9999836683273315
307,5.1031303627269153e-08,9.95472237264039e-06,6.80898315508216e-09,3.6296223804299643e-09,3.9976290507059975e-13,1.3027888599026483e-06,4.388276408917591e-09,5.92556943956879e-06,1.2936662735010004e-16,1.2755711742938602e-13,0.9895079135894775,3.452850005913888e-09,0.010466646403074265,2.029961478910991e-07,4.9117753321645946e-14,4.4738693305568233e-10,5.460886604025106e-11,2.1749104917034856e-07,1.0479289436204908e-08,1.940499844144128e-10,7.803675543982536e-06,4.390626473504966e-10
282,6.589072842899668e-09,1.1329027074680198e-05,9.105467074776996e-11,7.653571998389452e-08,2.6799287788925596e-10,8.212559104991968e-11,1.9228018572903238e-05,5.6906328538275375e-09,9.2939466886377e-12,4.6332999659171037e-07,9.610941383020322e-12,2.873038178891063e-14,4.4273407162620515e-09,5.2010909549473835e-14,5.406273828612029e-08,3.498724510109241e-08,2.101155249789599e-09,2.1007868777900285e-09,2.3472998544882273e-10,0.9999687671661377,2.3687919181725192e-08,3.8281305902998497e-10
332,8.142966856361511e-10,8.829241778585128e-06,5.4776041341630943e-11,4.027197348932532e-07,6.580764405628159e-11,0.9999001026153564,8.275311103034255e-08,1.1442490404078853e-06,4.804675546310477e-10,1.3904619101078042e-13,1.1020050294519024e-07,2.707667192680674e-07,4.464916880664305e-09,8.687878289492801e-05,2.2133140191726852e-06,9.188984412245547e-15,1.330591331560882e-10,2.9763245201763766e-09,1.2728330889277828e-10,1.5843820396280184e-12,3.2596942922680228e-09,5.233884072669559e-13
44,4.320097404808543e-11,1.6225344623421734e-08,5.859060792090531e-09,0.9993783235549927,1.902820940813399e-07,1.134293658999752e-09,2.391709870153136e-07,3.566522011055895e-08,1.2344985277079612e-11,6.070287668080709e-07,5.273272449812794e-07,3.3159313782196026e-14,7.735851889623113e-12,3.3343066085933515e-09,2.2228817897484987e-07,6.293937038215347e-10,0.00035366840893402696,6.835442718511331e-07,3.360458133983002e-09,0.0002627432404551655,1.1369867252142285e-06,1.5883061905697105e-06
336,1.1312653214190505e-07,6.049762080184706e-11,5.931847235629562e-10,1.2541462313109264e-10,2.3017803219005373e-09,6.907204808115353e-10,5.873254139976414e-12,9.2502991377863e-11,1.729137558387461e-16,0.9999853372573853,3.127429305110896e-12,8.865667277597371e-16,1.1470708063954227e-11,9.015542652701658e-12,6.87640222540864e-11,2.091689180801909e-13,1.8528356804381474e-07,1.4183779057930224e-05,3.8405991711551457e-13,3.967688590872376e-12,1.4337334164338245e-07,2.298691459401425e-09
68,6.0333395826760264e-18,3.632066164754172e-13,3.0544264834852207e-16,3.202253965618879e-18,5.444485222313947e-22,1.119093323055393e-14,1.533184564492836e-19,1.6614059981283694e-14,3.02278861663563e-12,1.652331078313606e-20,2.2928768953612124e-15,5.299299332683916e-10,9.224638570094323e-15,1.0,1.4775595086300732e-16,1.6384855611996314e-19,1.1607660099834127e-19,2.593338195405046e-22,4.864406844354272e-20,2.6170083463090553e-16,1.167881004578153e-12,4.800003983577571e-19
